RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
9165,15767488,234,680,2,1,36,7,0.0,2,1,0,20109.21,0,0
9166,15669946,1321,663,1,0,46,2,141726.88,1,1,1,58257.23,0,0
9167,15612103,2762,627,1,0,35,2,137852.96,1,1,1,172269.21,1,0
9168,15645353,539,607,0,1,26,1,0.0,1,1,0,29818.2,0,0
9169,15650018,459,681,0,0,43,8,154100.3,1,0,0,114659.81,0,0
9170,15659002,1715,766,0,0,45,6,0.0,2,0,0,147184.74,0,0
9171,15616028,2569,694,0,1,30,2,0.0,3,0,1,15039.41,0,0
9172,15660475,1904,411,0,0,54,9,0.0,1,0,1,76621.49,0,0
9173,15652615,878,742,0,1,39,8,140004.96,1,1,1,92985.78,0,0
9174,15653572,2596,673,2,1,43,8,127132.96,1,0,1,6009.27,1,0
9175,15628059,690,529,0,1,61,1,0.0,2,1,1,191370.97,0,0
9176,15703413,1835,519,0,0,38,7,125328.56,1,1,0,188225.67,0,0
9177,15610433,1468,573,0,1,35,9,0.0,2,1,0,11743.89,0,0
9178,15770548,1607,453,1,0,28,3,139986.65,1,1,0,136846.75,0,0
9179,15645637,1241,798,1,0,39,6,119787.76,1,1,1,164248.33,0,0
9180,15590888,2748,693,2,0,34,10,107556.06,2,0,0,154631.35,0,1
9181,15568326,1387,637,0,0,44,2,0.0,2,1,0,149665.65,0,0
9182,15655368,2801,672,0,1,47,1,0.0,1,0,0,91574.92,0,0
9183,15665579,417,597,0,0,28,0,142705.95,1,1,0,127233.39,0,0
9184,15676091,1288,543,0,1,42,7,0.0,1,1,1,56650.47,0,0
9185,15716984,2101,695,2,0,56,4,0.0,2,1,0,84644.76,0,0
9186,15715078,1943,584,0,1,35,6,161613.94,2,1,1,148238.16,0,0
9187,15569452,383,652,1,0,58,3,116353.2,2,0,1,193502.9,0,0
9188,15628863,392,601,0,1,38,4,60013.81,1,1,1,38020.05,0,0
9189,15778192,1945,628,2,1,28,4,0.0,2,1,1,176750.81,0,0
9190,15793723,441,607,1,1,32,9,144272.07,2,1,0,176580.63,0,0
9191,15798943,49,646,0,0,46,8,0.0,2,1,0,133059.15,0,0
9192,15764708,465,572,0,1,30,6,117696.67,1,1,0,100843.82,0,0
9193,15791040,2715,801,2,1,58,1,79954.61,2,1,1,30484.19,0,0
9194,15631512,2384,597,0,0,26,8,149989.39,1,1,0,42330.58,0,0
9195,15640106,1696,613,0,1,40,7,124339.9,1,0,0,193309.58,0,0
9196,15710315,550,529,1,1,29,4,135759.4,1,0,0,112813.79,1,0
9197,15771535,2660,794,2,0,37,9,0.0,2,1,0,68008.85,0,0
9198,15611947,156,557,0,1,34,3,83074.0,1,1,0,132673.22,0,0
9199,15670266,2436,499,0,0,28,4,141792.61,1,1,1,22001.91,0,0
9200,15609083,2641,544,0,0,26,6,0.0,1,1,0,100200.4,1,0
9201,15567923,164,739,0,0,30,6,0.0,1,0,0,122604.44,0,0
9202,15788183,1589,458,1,0,43,1,106870.12,2,1,0,100564.37,0,0
9203,15735782,1623,528,0,1,31,9,120962.59,1,1,0,5419.31,0,0
9204,15774401,447,773,2,1,51,4,0.0,2,0,0,123587.83,1,0
9205,15737971,626,646,0,0,30,5,0.0,2,1,0,13935.32,0,0
9206,15758750,1306,564,0,1,31,0,110527.17,1,1,1,87060.77,0,0
9207,15611767,1660,624,1,0,52,0,133723.43,1,0,0,4859.59,1,0
9208,15643770,2899,682,0,0,52,5,112670.48,1,1,0,21085.17,1,0
9209,15744717,754,726,0,0,44,2,0.0,2,1,1,26733.86,0,0
9210,15570681,468,560,0,1,24,1,116084.32,1,1,0,89734.7,0,0
9211,15792650,2778,382,2,1,36,0,0.0,1,1,1,179540.73,1,0
9212,15605531,665,457,2,0,38,6,0.0,2,1,0,173219.09,0,0
9213,15605339,144,673,0,0,37,10,0.0,2,1,1,37411.35,0,0
9214,15672216,2698,584,0,0,40,4,82441.75,1,0,0,80852.11,0,0
9215,15812893,622,629,0,0,39,10,0.0,2,1,1,43174.49,1,0
9216,15624180,985,584,1,0,37,10,134171.8,4,1,1,70927.11,1,0
9217,15701364,732,724,0,1,30,10,0.0,2,1,1,54265.55,0,0
9218,15762588,1354,644,0,1,31,5,0.0,2,1,1,41872.17,0,0
9219,15806318,2856,676,1,0,48,2,124442.38,1,1,0,15068.53,1,0
9220,15712596,1238,499,0,1,31,4,0.0,1,1,0,25950.49,0,0
9221,15600399,2639,598,0,1,60,4,0.0,1,1,0,197727.14,1,0
9222,15576216,494,655,1,0,37,4,108862.76,1,1,0,79555.08,1,0
9223,15620750,2543,559,0,1,28,3,141099.43,1,1,1,15607.27,0,0
9224,15623489,2661,543,0,0,67,0,128843.67,1,1,1,134612.48,0,0
9225,15667944,2043,679,0,1,39,0,86843.61,1,0,1,159830.58,0,0
9226,15584928,2680,594,1,0,32,4,120074.97,2,1,1,162961.79,0,0
9227,15779913,674,586,0,1,27,5,130231.8,2,1,1,192427.16,0,0
9228,15644977,1017,776,0,0,31,5,0.0,2,1,0,92647.94,0,0
9229,15749679,199,699,0,1,39,2,109724.38,1,1,1,180022.39,0,0
9230,15629010,194,847,1,0,35,5,111743.43,1,1,1,183584.14,0,0
9231,15768465,2433,582,1,1,35,8,121309.17,2,1,1,28750.67,0,0
9232,15767781,1018,648,0,1,38,10,82697.28,1,1,0,74846.67,0,0
9233,15635364,1051,618,0,0,49,9,44301.43,3,1,1,89729.3,1,0
9234,15722004,1234,543,0,0,31,4,138317.94,1,0,0,61843.73,0,0
9235,15766044,396,642,1,1,49,4,120688.61,1,1,0,24770.22,1,0
9236,15586680,900,462,0,1,27,4,176913.52,1,1,0,80587.27,0,0
9237,15635388,125,640,2,1,47,6,89047.14,1,1,0,116286.25,0,0
9238,15655175,2754,740,1,1,40,4,114318.78,2,1,0,129333.69,1,0
9239,15639133,1460,773,0,0,50,4,0.0,2,1,0,129372.94,0,0
9240,15799653,888,583,1,0,32,7,94753.55,2,1,1,18149.03,0,0
9241,15723872,347,589,2,0,46,10,0.0,2,0,1,168369.37,0,0
9242,15775627,1037,509,0,1,35,8,0.0,2,0,1,67431.28,0,0
9243,15630704,1136,612,1,1,32,9,106520.73,2,1,0,177092.16,0,0
9244,15815534,1078,505,2,1,37,0,134006.39,1,1,1,93736.69,0,0
9245,15697249,1542,546,1,0,25,3,132837.7,1,1,0,131647.31,0,0
9246,15681316,2571,681,0,0,41,0,120549.29,2,1,0,175722.31,0,0
9247,15682523,500,762,0,1,20,1,139432.55,1,1,1,85606.83,0,0
9248,15650244,239,786,2,1,29,7,80895.44,2,1,0,64945.57,0,0
9249,15648638,464,629,2,1,34,6,0.0,2,1,0,190347.72,0,0
9250,15795747,2433,787,2,0,39,7,171646.76,1,0,1,100791.36,0,0
9251,15607330,2714,713,2,1,42,0,109121.71,1,0,1,167873.49,0,0
9252,15624013,1708,541,0,0,39,6,109844.81,1,1,0,25289.23,0,0
9253,15800805,1656,451,0,0,31,7,140931.82,1,0,1,20388.77,0,0
9254,15667321,576,644,2,1,49,10,0.0,2,1,1,145089.64,0,0
9255,15601116,2088,686,0,1,32,6,0.0,2,1,1,179093.26,0,0
9256,15622033,2235,847,1,0,41,3,101543.51,4,1,0,16025.17,1,1
9257,15758451,135,765,1,1,37,7,102708.77,1,1,0,9087.81,0,0
9258,15688689,826,678,1,0,37,8,149000.91,2,1,1,21472.42,0,0
9259,15652674,1217,539,0,1,20,0,83459.86,1,1,1,146752.67,0,0
9260,15806327,656,800,0,0,40,3,75893.11,2,1,0,132562.23,0,0
9261,15649618,2620,799,1,0,39,7,167395.6,2,0,1,139537.43,0,0
9262,15677117,633,629,0,0,61,6,0.0,2,1,1,133672.61,0,0
9263,15751445,506,734,1,0,52,6,71283.09,2,0,1,38984.37,0,0
9264,15749669,1117,542,0,0,31,3,0.0,2,1,1,115217.59,0,0
9265,15656351,1477,414,2,1,60,3,0.0,2,1,1,93844.82,0,0
9266,15667438,871,675,0,0,38,1,104016.88,1,0,0,22068.83,1,0
9267,15682273,374,683,0,0,38,5,127616.56,1,1,0,123846.07,0,0
9268,15580912,1768,748,0,1,32,5,154737.88,2,1,1,172638.13,0,0
9269,15785183,543,596,2,1,29,2,0.0,2,1,1,1591.19,0,0
9270,15705383,2429,642,0,1,35,4,125476.31,1,1,1,91775.51,0,0
9271,15712903,709,499,0,0,21,3,176511.08,1,1,1,153920.22,0,0
9272,15774285,1391,649,2,0,47,8,110783.28,1,1,1,71420.16,0,0
9273,15583138,2153,739,0,1,42,2,141642.92,2,1,0,172149.76,0,0
9274,15740160,2025,616,0,1,31,1,0.0,2,1,1,54706.75,0,0
9275,15793425,2776,560,2,0,33,9,0.0,1,0,1,183358.21,0,0
9276,15749265,414,427,1,1,42,1,75681.52,1,1,1,57098.0,0,0
9277,15623989,1067,435,0,1,54,3,0.0,1,1,0,156910.46,1,0
9278,15604832,1230,633,0,1,29,7,0.0,1,1,1,130224.73,0,0
9279,15584580,950,443,0,1,35,6,161111.45,1,0,0,13946.66,0,0
9280,15573854,549,727,0,1,62,5,0.0,2,0,1,38652.96,0,0
9281,15614847,2631,674,0,0,45,6,72494.69,1,0,1,140041.78,0,0
9282,15679966,1685,661,0,0,31,3,133964.3,1,1,1,166187.1,0,0
9283,15799435,1140,619,2,1,34,1,0.0,1,1,0,139919.38,0,0
9284,15752186,2093,562,0,0,27,3,0.0,2,1,0,28137.03,0,0
9285,15705544,1621,633,0,1,61,3,157201.48,1,0,1,50368.63,0,0
9286,15713632,1092,551,2,0,48,5,95679.29,1,0,0,94978.1,0,1
9287,15586523,2124,720,1,0,29,7,106230.92,1,1,1,69903.93,1,0
9288,15609176,432,688,0,0,32,5,0.0,2,0,1,177607.77,0,0
9289,15769308,1160,635,1,0,36,9,81231.85,2,1,0,196731.08,0,0
9290,15676810,1321,561,0,0,31,1,81480.27,2,1,1,65234.6,0,0
9291,15634591,2373,850,0,1,33,8,73059.38,1,1,1,186281.0,0,0
9292,15679804,827,636,0,1,36,5,117559.05,2,1,1,111573.3,0,0
9293,15677764,452,461,1,0,74,1,186445.31,2,1,1,196767.83,0,0
9294,15571917,808,771,1,0,38,5,137657.71,2,1,0,72985.61,0,0
9295,15574608,2450,713,0,1,36,8,133889.35,1,1,1,143265.65,0,0
9296,15740868,2176,658,1,0,45,9,134562.8,1,1,1,159268.67,0,0
9297,15702442,228,586,1,0,56,9,100781.75,2,1,1,54448.41,0,0
9298,15699797,2368,737,0,1,30,8,174356.13,1,0,0,31928.5,0,0
9299,15648047,2825,742,1,1,27,5,190125.43,2,0,0,21793.59,0,0
9300,15766826,1962,824,0,1,26,7,146266.0,1,1,0,21903.62,1,0
9301,15591628,675,701,1,1,41,9,164046.1,1,1,0,49405.93,0,0
9302,15583857,2447,623,2,0,43,4,123536.52,2,0,0,154908.52,0,1
9303,15752534,1816,744,0,1,36,10,0.0,2,1,1,182867.84,0,0
9304,15741403,73,698,2,0,38,1,171848.38,1,0,0,16957.45,0,0
9305,15783589,2629,616,0,1,40,9,0.0,2,0,0,93717.55,0,0
9306,15598046,2541,662,0,0,39,5,139562.05,2,1,0,61636.22,0,0
9307,15643330,545,594,0,1,37,2,0.0,2,0,1,95864.5,0,0
9308,15680405,2089,685,0,1,40,2,168001.34,2,1,1,167400.29,0,0
9309,15728683,1587,742,0,1,27,0,0.0,2,0,1,131534.96,0,0
9310,15621644,1586,678,1,1,83,6,123356.63,1,0,1,92934.41,0,0
9311,15733032,383,651,2,1,47,2,0.0,2,1,1,119808.64,0,0
9312,15608381,691,585,1,1,50,2,125845.66,1,1,0,9439.31,1,0
9313,15658946,2167,579,1,1,40,10,45408.85,2,1,0,18732.91,0,0
9314,15757912,311,722,1,0,37,0,125977.81,1,0,0,160162.42,0,0
9315,15645371,396,613,1,0,51,7,147262.11,1,1,1,53630.9,1,0
9316,15653110,449,694,0,1,42,8,133767.19,1,1,0,36405.21,0,0
9317,15766355,1542,550,1,1,49,0,108806.96,3,1,0,61446.92,1,0
9318,15585249,1817,741,0,1,42,6,106036.52,1,1,0,194686.78,1,0
9319,15611786,2660,668,2,0,69,9,0.0,1,0,1,134483.07,0,0
9320,15575486,2019,529,0,0,27,1,0.0,2,1,1,37769.98,0,0
9321,15780215,234,636,0,1,31,6,0.0,2,1,1,2382.61,0,0
9322,15686099,2336,563,2,1,61,1,82182.1,1,1,0,106826.92,1,0
9323,15739042,283,767,0,0,35,9,0.0,2,1,0,39511.61,0,0
9324,15815316,1388,644,0,1,50,9,76817.0,4,1,0,196371.13,1,1
9325,15778489,286,780,1,1,71,9,142550.25,2,1,1,122506.78,0,0
9326,15786389,538,635,2,0,41,10,0.0,2,1,1,61994.2,0,0
9327,15601787,1054,641,1,1,35,2,103711.56,1,0,1,192464.21,1,0
9328,15624715,1621,593,2,0,40,2,0.0,1,1,1,5194.95,0,0
9329,15763093,1967,540,1,0,35,7,128369.75,2,1,0,198256.15,0,0
9330,15572073,2868,663,2,1,35,5,0.0,2,1,1,62634.94,0,0
9331,15780256,2102,630,0,1,34,9,0.0,2,1,1,114006.35,0,0
9332,15659305,2785,605,1,1,19,8,166133.28,1,1,1,107994.99,0,0
9333,15638882,406,710,1,0,62,9,148214.36,1,1,0,48571.14,1,0
9334,15714680,241,755,0,0,78,5,121206.96,1,1,1,76016.49,0,0
9335,15777217,2482,641,2,1,25,10,0.0,2,1,1,180808.39,0,0
9336,15739123,1782,737,1,1,50,4,127552.85,2,1,0,4225.11,0,0
9337,15594450,2620,695,0,1,49,9,159458.53,1,1,0,135841.35,0,0
9338,15797751,2098,466,1,0,47,5,102085.72,1,1,1,183536.24,1,0
9339,15691543,1540,558,1,1,58,2,142537.18,1,1,1,88791.83,0,0
9340,15722845,1779,665,2,1,29,1,182781.74,2,1,1,63732.9,0,0
9341,15605804,2775,737,0,1,45,10,0.0,2,1,0,1364.54,0,0
9342,15702061,884,654,0,1,29,7,0.0,2,1,1,149184.15,0,0
9343,15694321,2541,619,0,0,28,3,0.0,2,1,0,53394.12,0,0
9344,15798749,674,845,1,0,43,3,152063.59,2,1,0,97910.06,0,0
9345,15720050,175,727,0,0,28,2,110997.76,1,1,0,101433.76,0,0
9346,15758048,1794,582,0,1,50,2,148942.0,1,1,1,116944.3,0,0
9347,15805681,445,716,0,1,41,9,0.0,1,1,1,113267.48,0,0
9348,15802809,2730,660,2,0,36,0,84438.57,1,1,1,181449.51,0,0
9349,15807239,1615,664,0,0,34,7,93920.47,1,0,0,179913.98,0,0
9350,15749093,2642,801,0,1,43,4,158713.08,2,0,0,98586.14,0,0
9351,15689344,1836,615,2,1,42,4,0.0,3,0,1,120321.09,0,0
9352,15606076,1026,718,1,1,63,7,123204.88,1,1,1,100538.8,0,0
9353,15610090,1098,667,0,1,40,8,72945.29,2,1,0,98931.5,0,0
9354,15693926,2106,670,2,1,37,0,178742.71,1,1,1,194493.57,0,0
9355,15791501,412,590,0,1,43,8,0.0,2,1,1,143628.31,0,0
9356,15621870,1134,739,2,0,40,8,0.0,1,1,0,167030.51,0,0
9357,15734711,1583,373,0,1,42,7,0.0,1,1,0,77786.37,1,0
9358,15814405,462,418,0,0,46,9,0.0,1,1,1,81014.5,1,0
9359,15729359,447,837,0,0,29,9,0.0,2,1,1,41866.26,0,0
9360,15606944,900,645,1,1,43,9,140121.17,1,1,0,11302.7,1,0
9361,15671934,2719,552,1,1,39,2,132906.88,1,0,1,149384.43,0,0
9362,15641773,337,580,1,1,45,2,179334.83,2,1,1,169303.65,0,0
9363,15701972,2122,684,0,1,35,3,137179.39,1,1,1,37264.11,0,0
9364,15749114,141,634,2,1,35,3,0.0,2,1,1,19515.48,0,0
9365,15780362,876,607,0,0,49,9,119960.29,2,1,0,103068.22,0,0
9366,15753229,984,802,0,1,29,9,127414.55,1,1,1,134459.12,0,0
9367,15656009,1751,736,0,0,36,6,0.0,1,1,0,70496.66,0,0
9368,15785024,2770,629,0,0,40,9,137409.19,1,1,0,175877.7,1,0
9369,15670492,1037,737,0,1,28,8,0.0,2,1,0,106390.01,0,0
9370,15795458,1763,718,2,0,39,2,0.0,1,1,1,52138.49,0,0
9371,15732438,460,561,0,1,43,4,0.0,4,0,0,18522.91,1,0
9372,15781987,32,641,0,1,31,9,112494.99,1,1,1,32231.6,0,0
9373,15775826,1260,677,0,1,30,1,78133.15,1,0,1,174225.88,0,0
9374,15807457,6,641,2,0,36,1,0.0,2,1,0,102021.39,0,0
9375,15632538,2775,658,2,0,32,5,145553.07,1,1,1,31484.76,0,0
9376,15641389,2429,659,1,1,48,4,123593.22,2,1,0,82469.06,1,0
9377,15657306,1395,567,0,0,47,2,0.0,1,0,0,110900.43,1,0
9378,15709447,2249,584,0,0,26,0,146286.22,1,1,0,105105.35,0,0
9379,15762682,1822,709,2,0,35,1,111827.27,2,1,0,12674.68,0,0
9380,15626042,2783,690,2,0,26,2,0.0,2,1,1,93255.85,0,0
9381,15597109,2711,627,0,1,70,1,94416.78,1,0,1,145299.5,0,0
9382,15756148,1954,765,2,1,45,2,91549.78,1,1,1,47139.44,0,0
9383,15665634,398,645,0,0,38,7,59568.57,1,1,1,167723.25,0,0
9384,15739997,403,716,0,0,23,2,94464.81,2,0,1,185900.88,0,0
9385,15686242,2076,771,0,0,57,4,0.0,1,0,0,85876.67,1,0
9386,15759244,292,687,1,1,44,8,95368.14,2,1,1,1787.85,0,0
9387,15672027,1751,717,1,0,33,10,102185.42,2,1,0,23231.93,0,0
9388,15594576,2914,524,0,1,32,1,144875.71,1,0,0,187740.04,0,0
9389,15707138,1892,679,2,1,39,5,0.0,2,1,1,100060.54,0,0
9390,15756954,1587,538,0,0,32,2,0.0,1,1,1,80130.54,0,0
9391,15619130,2456,752,1,0,37,5,113291.05,2,1,1,132467.54,0,0
9392,15639665,1160,846,2,1,61,0,0.0,2,1,1,96202.44,0,0
9393,15571065,1536,532,2,0,39,0,0.0,2,1,0,94977.3,0,0
9394,15686060,532,670,1,1,43,9,111677.88,1,1,0,178827.3,1,0
9395,15615753,2691,597,1,0,35,8,131101.04,1,1,1,192852.67,0,0
9396,15800961,2684,627,1,1,52,1,76101.81,2,0,1,177238.35,0,0
9397,15763065,2100,700,2,0,40,2,0.0,2,1,0,199753.97,0,0
9398,15672467,589,766,0,0,52,7,92510.9,2,0,1,66193.61,0,0
9399,15752915,1236,488,0,0,34,2,0.0,2,1,1,181270.84,0,0
9400,15744695,2661,694,0,1,39,5,77652.4,1,1,1,25407.59,0,0
9401,15584897,1465,639,0,0,31,3,98360.03,1,0,0,20973.8,0,0
9402,15601857,2848,705,1,0,46,4,115518.07,1,0,0,76544.9,1,0
9403,15674156,2641,810,1,1,69,3,27288.43,1,1,1,110509.9,0,0
9404,15695465,997,638,0,0,36,6,0.0,1,1,0,164247.51,0,0
9405,15792232,1863,595,2,0,43,5,0.0,2,0,0,105149.8,0,0
9406,15807900,518,575,0,1,36,7,0.0,1,1,1,55868.97,1,0
9407,15743760,674,850,0,1,31,6,131996.66,2,1,1,178747.43,0,0
9408,15652835,1551,419,2,0,27,2,121580.42,1,0,1,134720.51,0,0
9409,15767818,1046,640,0,1,55,10,132436.34,1,1,0,978.66,0,0
9410,15591150,1974,570,2,1,34,10,0.0,2,0,1,183387.12,0,0
9411,15734659,2493,640,1,0,46,5,107978.4,2,1,0,155876.06,0,0
9412,15796115,915,689,1,0,40,4,78119.59,4,1,0,119259.34,1,1
9413,15724648,505,725,0,1,26,6,98684.15,1,0,0,133720.57,0,0
9414,15737732,2051,751,0,0,44,10,0.0,2,1,0,170634.49,0,0
9415,15632280,2630,544,2,0,53,9,0.0,1,1,0,125692.07,1,0
9416,15750407,1251,768,1,0,43,2,129264.05,2,0,0,19150.14,0,0
9417,15795370,1714,648,1,1,37,6,131753.41,1,1,0,86894.67,0,0
9418,15656829,1242,577,2,0,33,6,0.0,2,1,0,57975.8,0,0
9419,15643794,226,639,2,0,27,2,0.0,1,1,1,82938.99,0,0
9420,15798605,2601,686,1,1,26,1,57422.62,1,1,1,79189.4,0,0
9421,15637324,1369,657,0,0,28,7,0.0,2,0,1,5177.62,0,0
9422,15589589,345,613,0,1,34,5,144094.2,1,1,0,44510.26,0,0
9423,15778936,1290,701,0,1,33,9,147510.34,1,1,0,190611.92,0,0
9424,15757385,1812,578,2,0,28,8,161592.76,1,1,0,177834.79,0,1
9425,15666200,1587,689,0,0,40,1,0.0,2,1,1,119446.64,0,0
9426,15683977,2083,687,2,0,72,4,0.0,2,1,1,50267.69,0,0
9427,15675518,454,499,2,0,53,1,75225.53,2,0,0,144849.1,1,0
9428,15584812,2081,693,2,0,39,0,0.0,2,0,0,81901.6,0,0
9429,15752984,495,737,0,0,70,9,87542.89,2,1,1,42576.86,0,0
9430,15577913,2033,651,0,0,32,8,144581.96,1,1,1,87609.5,0,0
9431,15591980,1177,753,0,1,33,5,122568.05,2,1,1,82820.85,0,0
9432,15598948,690,523,2,0,24,5,172231.93,1,0,1,155144.12,0,0
9433,15574142,538,458,1,0,28,2,171932.26,2,1,1,9578.24,0,0
9434,15582903,788,643,0,1,39,7,0.0,2,1,1,170392.59,0,0
9435,15733229,2300,638,2,0,34,7,0.0,2,0,0,3946.29,0,0
9436,15635752,1572,685,1,1,38,4,111798.06,2,1,1,102184.66,0,0
9437,15771000,2205,684,0,1,38,4,0.0,3,1,0,75609.84,0,0
9438,15804864,537,670,0,0,27,5,79336.61,1,1,1,26170.08,0,0
9439,15641175,1878,701,1,1,63,3,120916.52,3,0,0,144727.45,1,1
9440,15692226,2054,705,0,0,31,3,142905.51,1,1,1,58134.97,0,0
9441,15584156,2446,593,2,1,27,10,0.0,3,0,0,94620.0,1,0
9442,15702656,2891,651,0,0,33,1,96834.78,1,1,0,108764.69,0,0
9443,15606552,30,741,0,1,37,9,105261.76,2,1,1,149503.54,0,0
9444,15687001,491,596,1,1,54,1,123544.0,1,1,1,120314.75,1,0
9445,15781903,2007,581,1,1,41,2,127913.71,2,1,1,44205.95,0,0
9446,15731951,2254,689,2,0,28,5,95328.6,1,1,0,6129.61,1,1
9447,15580953,915,544,0,1,30,4,73218.89,1,0,1,126796.69,0,0
9448,15810390,71,718,0,0,41,1,0.0,2,0,1,27509.52,1,0
9449,15628274,878,583,1,1,35,8,149995.72,2,1,0,42143.55,0,0
9450,15615444,2864,663,1,1,28,8,123674.28,2,1,1,87985.2,0,0
9451,15784010,2825,666,1,1,33,2,124125.26,1,1,0,81884.8,0,0
9452,15571586,322,524,2,1,29,3,159035.45,1,1,0,2705.31,1,0
9453,15748616,1895,599,0,1,27,5,0.0,2,1,0,30546.4,0,0
9454,15769402,410,667,0,1,27,7,156811.74,1,1,1,149402.59,0,0
9455,15739248,1558,727,0,1,52,4,0.0,2,1,1,118429.02,0,0
9456,15603481,2297,689,2,0,55,4,0.0,2,1,1,58442.25,0,0
9457,15723604,593,639,0,1,39,6,150555.83,1,1,0,30414.17,0,0
9458,15797822,1408,678,0,1,28,2,109137.12,1,1,1,58814.41,0,0
9459,15665064,1129,523,0,1,36,8,158351.02,2,1,0,155304.53,0,0
9460,15640580,2002,650,0,0,47,9,0.0,1,1,0,187943.6,0,0
9461,15581089,1423,744,2,1,35,7,0.0,2,1,1,43036.6,0,0
9462,15728605,1250,697,0,1,40,4,0.0,2,0,1,26543.28,0,0
9463,15737385,654,800,2,0,46,6,0.0,2,1,0,171928.04,0,0
9464,15714789,2147,664,0,1,24,7,0.0,1,0,1,35611.35,0,0
9465,15786035,1040,740,0,1,39,9,0.0,2,1,0,19047.23,0,0
9466,15815259,850,835,0,0,56,2,0.0,2,1,1,39820.13,0,0
9467,15592716,564,559,0,1,52,2,0.0,1,1,0,129013.59,1,0
9468,15734850,1803,676,2,1,36,1,82729.49,1,1,0,113810.12,0,0
9469,15638047,464,613,1,0,45,9,142765.24,2,1,0,34749.65,0,0
9470,15674573,980,713,0,0,25,4,121172.97,1,1,1,56268.98,0,0
9471,15694859,1761,751,1,0,28,10,132932.14,2,1,1,46630.47,0,0
9472,15776404,2825,523,0,1,22,8,123374.46,1,1,1,124906.59,0,0
9473,15579345,1887,775,1,0,74,0,161371.5,1,1,1,134869.93,0,0
9474,15690733,89,608,2,1,45,4,0.0,2,0,0,36697.48,1,0
9475,15631481,2595,673,0,1,51,8,79563.36,2,1,1,172200.91,0,0
9476,15620988,1888,616,0,1,46,2,0.0,2,1,0,137136.46,0,0
9477,15571529,1411,650,1,0,48,7,138232.24,1,1,0,57594.78,0,0
9478,15592104,1488,655,0,0,41,5,0.0,1,0,0,36548.0,1,0
9479,15651900,230,782,1,0,53,1,81571.05,1,1,0,182960.46,1,0
9480,15596212,2867,781,2,1,35,1,0.0,2,0,0,42117.9,0,0
9481,15710687,1811,593,0,0,33,0,95927.04,1,1,0,199478.05,0,0
9482,15613787,482,505,2,1,35,8,116932.59,1,1,0,91092.84,0,0
9483,15599211,884,707,0,1,40,1,0.0,2,1,0,14090.4,1,0
9484,15675983,2846,692,0,0,36,3,79551.12,1,0,1,178267.07,0,0
9485,15622370,306,813,1,1,30,1,116416.94,1,0,1,85808.22,0,0
9486,15656319,2629,850,2,1,37,4,88141.1,1,1,0,109659.12,0,0
9487,15605130,2391,753,0,1,32,6,177729.13,1,1,1,161642.08,0,0
9488,15672574,2695,850,2,0,32,5,0.0,1,1,1,3830.59,0,0
9489,15659355,1756,671,2,1,32,6,123912.78,2,1,1,146636.44,0,0
9490,15777907,1551,791,0,0,33,3,0.0,1,1,1,144413.92,1,0
9491,15655171,2882,624,0,1,80,3,0.0,1,1,1,65801.44,0,0
9492,15619674,2803,649,0,0,35,4,108306.44,1,1,1,192486.24,0,0
9493,15775192,2317,732,1,0,48,4,102962.62,1,1,0,120852.85,1,0
9494,15617657,2653,664,0,0,36,0,103502.22,1,1,1,146191.82,0,0
9495,15688951,2532,789,1,1,43,8,119654.44,2,0,1,148412.24,1,0
9496,15763460,2868,680,0,1,33,10,183768.47,1,1,0,164119.35,0,0
9497,15756992,551,701,0,1,37,1,0.0,2,1,0,163457.55,0,0
9498,15617454,1272,684,0,0,25,1,0.0,2,0,1,144978.47,0,0
9499,15701932,1807,586,0,0,52,6,140900.97,1,1,1,67288.89,0,0
9500,15700813,1278,522,1,0,25,5,94049.92,2,1,0,103269.0,0,0
9501,15645600,1997,739,2,0,27,8,98926.4,1,1,1,106969.98,0,0
9502,15634146,1217,835,1,1,18,2,142872.36,1,1,1,117632.63,0,0
9503,15686743,1837,790,2,1,29,3,46057.96,2,1,1,189777.66,0,0
9504,15698792,1378,671,0,0,48,6,119769.77,1,0,1,66032.65,0,0
9505,15591724,1570,560,0,0,44,5,143244.97,1,1,0,98661.27,0,0
9506,15571281,2654,651,0,1,28,10,79562.98,1,1,1,74687.37,0,0
9507,15661380,2751,682,0,1,69,6,0.0,2,0,1,149604.18,0,0
9508,15728885,693,808,0,1,41,0,0.0,1,1,1,79888.78,0,0
9509,15618950,1573,644,2,1,26,8,96659.64,2,1,1,138775.69,0,0
9510,15609804,1258,688,0,1,29,1,0.0,2,1,0,154695.57,0,0
9511,15735849,1359,617,0,0,26,2,165947.99,2,0,1,168834.38,0,0
9512,15652948,2880,738,0,1,33,4,92676.3,1,1,0,105817.63,0,0
9513,15618155,2655,663,0,1,45,5,83195.12,1,1,1,48682.1,0,0
9514,15566378,2604,515,0,1,48,5,129387.94,1,0,1,147955.91,1,0
9515,15565879,2279,845,0,0,28,9,0.0,2,1,1,56185.98,0,0
9516,15792922,2661,639,2,1,38,9,130233.14,1,1,1,81861.1,0,0
9517,15770567,2334,557,0,0,32,3,123502.53,1,1,1,69826.8,0,0
9518,15738042,1023,543,1,1,37,8,140894.06,2,1,1,118059.19,0,0
